-1600,-1600
-1531,-1531
-1454,-1454
-1368,-1368
-1274,-1274
-1174,-1174
-1067,-1067
-956,-956
-841,-841
-723,-723
-602,-602
-479,-479
-353,-353
-224,-224
-95,-95
33,33
161,161
283,283
400,400
511,511
613,613
707,707
792,792
868,868
937,937
998,998
1054,1054
1105,1105
1153,1153
1199,1199
1242,1242
1280,1280
1315,1315
1345,1345
1371,1371
1393,1393
1411,1411
1426,1426
1437,1437
1444,1444
1448,1448
1449,1449
1446,1446
1442,1442
1435,1435
1428,1428
1421,1421
1412,1412
1401,1401
1388,1388
1370,1370
1346,1346
1314,1314
1275,1275
1227,1227
1173,1173
1112,1112
1045,1045
973,973
897,897
817,817
733,733
644,644
552,552
457,457
359,359
258,258
154,154
48,48
-60,-60
-171,-171
-284,-284
-397,-397
-512,-512
-625,-625
-736,-736
-845,-845
-951,-951
-1053,-1053
-1150,-1150
-1241,-1241
-1329,-1329
-1409,-1409
-1484,-1484
-1554,-1554
-1618,-1618
-1678,-1678
-1733,-1733
-1783,-1783
-1828,-1828
-1865,-1865
-1892,-1892
-1912,-1912
-1920,-1920
-1918,-1918
-1905,-1905
-1881,-1881
-1845,-1845
-1800,-1800
-1744,-1744
-1678,-1678
-1604,-1604
-1520,-1520
-1428,-1428
-1329,-1329
-1225,-1225
-1116,-1116
-1003,-1003
-886,-886
-766,-766
-643,-643
-517,-517
-388,-388
-259,-259
-130,-130
-3,-3
121,121
238,238
349,349
452,452
546,546
632,632
708,708
777,777
839,839
896,896
949,949
998,998
1044,1044
1087,1087
1126,1126
1161,1161
1192,1192
1219,1219
1241,1241
1262,1262
1277,1277
1290,1290
1299,1299
1304,1304
1307,1307
1306,1306
1305,1305
1302,1302
1299,1299
1295,1295
1292,1292
1286,1286
1276,1276
1264,1264
1245,1245
1218,1218
1185,1185
1143,1143
1095,1095
1041,1041
982,982
918,918
850,850
776,776
699,699
619,619
535,535
448,448
359,359
266,266
170,170
72,72
-29,-29
-132,-132
-238,-238
-344,-344
-451,-451
-557,-557
-661,-661
-763,-763
-863,-863
-958,-958
-1050,-1050
-1137,-1137
-1218,-1218
-1293,-1293
-1363,-1363
-1428,-1428
-1489,-1489
-1546,-1546
-1598,-1598
-1645,-1645
-1687,-1687
-1721,-1721
-1747,-1747
-1763,-1763
-1770,-1770
-1767,-1767
-1753,-1753
-1727,-1727
-1692,-1692
-1646,-1646
-1591,-1591
-1526,-1526
-1450,-1450
-1367,-1367
-1276,-1276
-1177,-1177
-1074,-1074
-966,-966
-854,-854
-738,-738
-618,-618
-496,-496
-369,-369
-241,-241
-112,-112
17,17
144,144
267,267
385,385
495,495
599,599
693,693
778,778
854,854
924,924
986,986
1045,1045
1099,1099
1150,1150
1196,1196
1240,1240
1279,1279
1314,1314
1344,1344
1371,1371
1394,1394
1414,1414
1430,1430
1442,1442
1449,1449
1453,1453
1454,1454
1452,1452
1449,1449
1444,1444
1439,1439
1433,1433
1427,1427
1419,1419
1407,1407
1390,1390
1366,1366
1336,1336
1298,1298
1252,1252
1200,1200
1141,1141
1078,1078
1008,1008
934,934
856,856
772,772
686,686
595,595
501,501
405,405
305,305
202,202
97,97
-12,-12
-123,-123
-236,-236
-350,-350
-465,-465
-579,-579
-691,-691
-801,-801
-909,-909
-1012,-1012
-1111,-1111
-1205,-1205
-1294,-1294
-1377,-1377
-1454,-1454
-1528,-1528
-1596,-1596
-1660,-1660
-1720,-1720
-1774,-1774
-1822,-1822
-1863,-1863
-1895,-1895
-1917,-1917
-1930,-1930
-1932,-1932
-1924,-1924
-1904,-1904
-1874,-1874
-1833,-1833
-1782,-1782
-1722,-1722
-1650,-1650
-1570,-1570
-1482,-1482
-1388,-1388
-1287,-1287
-1182,-1182
-1073,-1073
-959,-959
-840,-840
-718,-718
-592,-592
-464,-464
-335,-335
-205,-205
-78,-78
46,46
165,165
277,277
381,381
477,477
563,563
641,641
712,712
777,777
838,838
894,894
947,947
996,996
1041,1041
1082,1082
1118,1118
1151,1151
1180,1180
1206,1206
1228,1228
1246,1246
1260,1260
1270,1270
1277,1277
1280,1280
1282,1282
1281,1281
1281,1281
1280,1280
1279,1279
1278,1278
1275,1275
1267,1267
1256,1256
1238,1238
1212,1212
1180,1180
1141,1141
1095,1095
1044,1044
987,987
926,926
858,858
787,787
711,711
633,633
550,550
465,465
376,376
285,285
190,190
92,92
-10,-10
-113,-113
-219,-219
-325,-325
-431,-431
-537,-537
-643,-643
-746,-746
-847,-847
-945,-945
-1037,-1037
-1125,-1125
-1207,-1207
-1283,-1283
-1356,-1356
-1424,-1424
-1488,-1488
-1548,-1548
-1604,-1604
-1655,-1655
-1699,-1699
-1735,-1735
-1764,-1764
-1784,-1784
-1794,-1794
-1793,-1793
-1783,-1783
-1761,-1761
-1730,-1730
-1688,-1688
-1635,-1635
-1573,-1573
-1500,-1500
-1420,-1420
-1331,-1331
-1236,-1236
-1135,-1135
-1030,-1030
-920,-920
-805,-805
-686,-686
-562,-562
-436,-436
-307,-307
-177,-177
-47,-47
81,81
207,207
325,325
439,439
542,542
639,639
725,725
805,805
876,876
944,944
1005,1005
1063,1063
1116,1116
1167,1167
1211,1211
1253,1253
1290,1290
1324,1324
1353,1353
1380,1380
1402,1402
1420,1420
1433,1433
1444,1444
1449,1449
1453,1453
1453,1453
1452,1452
1451,1451
1449,1449
1447,1447
1445,1445
1440,1440
1430,1430
1415,1415
1394,1394
1366,1366
1330,1330
1289,1289
1240,1240
1186,1186
1125,1125
1059,1059
989,989
913,913
832,832
749,749
661,661
571,571
477,477
380,380
278,278
174,174
67,67
-43,-43
-155,-155
-267,-267
-381,-381
-494,-494
-606,-606
-718,-718
-825,-825
-930,-930
-1030,-1030
-1124,-1124
-1213,-1213
-1297,-1297
-1377,-1377
-1453,-1453
-1525,-1525
-1593,-1593
-1656,-1656
-1714,-1714
-1766,-1766
-1810,-1810
-1846,-1846
-1872,-1872
-1889,-1889
-1896,-1896
-1892,-1892
-1878,-1878
-1854,-1854
-1819,-1819
-1773,-1773
-1716,-1716
-1650,-1650
-1575,-1575
-1493,-1493
-1405,-1405
-1310,-1310
-1210,-1210
-1104,-1104
-995,-995
-879,-879
-761,-761
-637,-637
-512,-512
-385,-385
-258,-258
-131,-131
-9,-9
109,109
219,219
321,321
415,415
501,501
579,579
651,651
717,717
779,779
837,837
890,890
938,938
984,984
1025,1025
1063,1063
1096,1096
1127,1127
1153,1153
1177,1177
1195,1195
1210,1210
1221,1221
1229,1229
1233,1233
1235,1235
1238,1238
1240,1240
1242,1242
1245,1245
1246,1246
1245,1245
1241,1241
1230,1230
1214,1214
1190,1190
1162,1162
1126,1126
1085,1085
1037,1037
984,984
925,925
862,862
793,793
722,722
647,647
569,569
486,486
401,401
312,312
219,219
123,123
25,25
-77,-77
-179,-179
-284,-284
-389,-389
-495,-495
-600,-600
-704,-704
-804,-804
-901,-901
-993,-993
-1081,-1081
-1163,-1163
-1241,-1241
-1316,-1316
-1385,-1385
-1453,-1453
-1515,-1515
-1574,-1574
-1627,-1627
-1674,-1674
-1714,-1714
-1746,-1746
-1768,-1768
-1783,-1783
-1786,-1786
-1780,-1780
-1764,-1764
-1737,-1737
-1699,-1699
-1651,-1651
-1593,-1593
-1524,-1524
-1448,-1448
-1365,-1365
-1276,-1276
-1179,-1179
-1079,-1079
-972,-972
-861,-861
-745,-745
-625,-625
-500,-500
-374,-374
-245,-245
-116,-116
12,12
136,136
255,255
367,367
470,470
564,564
652,652
731,731
806,806
875,875
939,939
998,998
1053,1053
1103,1103
1150,1150
1192,1192
1232,1232
1267,1267
1300,1300
1327,1327
1353,1353
1371,1371
1388,1388
1398,1398
1407,1407
1411,1411
1415,1415
1416,1416
1420,1420
1423,1423
1425,1425
1426,1426
1424,1424
1416,1416
1404,1404
1385,1385
1361,1361
1329,1329
1292,1292
1247,1247
1196,1196
1139,1139
1078,1078
1009,1009
938,938
862,862
782,782
699,699
612,612
520,520
425,425
326,326
224,224
119,119
10,10
-99,-99
-210,-210
-323,-323
-436,-436
-549,-549
-660,-660
-767,-767
-872,-872
-970,-970
-1065,-1065
-1154,-1154
-1241,-1241
-1322,-1322
-1400,-1400
-1475,-1475
-1546,-1546
-1612,-1612
-1673,-1673
-1726,-1726
-1774,-1774
-1812,-1812
-1842,-1842
-1862,-1862
-1874,-1874
-1874,-1874
-1865,-1865
-1845,-1845
-1813,-1813
-1771,-1771
-1718,-1718
-1656,-1656
-1586,-1586
-1509,-1509
-1425,-1425
-1335,-1335
-1239,-1239
-1137,-1137
-1031,-1031
-919,-919
-802,-802
-682,-682
-558,-558
-432,-432
-306,-306
-181,-181
-60,-60
56,56
165,165
265,265
357,357
443,443
522,522
595,595
662,662
724,724
782,782
835,835
885,885
930,930
971,971
1009,1009
1043,1043
1073,1073
1101,1101
1124,1124
1143,1143
1157,1157
1166,1166
1173,1173
1177,1177
1181,1181
1185,1185
1189,1189
1193,1193
1197,1197
1199,1199
1198,1198
1194,1194
1184,1184
1168,1168
1147,1147
1120,1120
1087,1087
1048,1048
1002,1002
951,951
895,895
834,834
770,770
701,701
630,630
554,554
474,474
391,391
305,305
215,215
121,121
25,25
-73,-73
-174,-174
-276,-276
-379,-379
-484,-484
-586,-586
-688,-688
-785,-785
-880,-880
-970,-970
-1056,-1056
-1137,-1137
-1214,-1214
-1287,-1287
-1358,-1358
-1424,-1424
-1488,-1488
-1547,-1547
-1601,-1601
-1647,-1647
-1688,-1688
-1720,-1720
-1744,-1744
-1759,-1759
-1766,-1766
-1761,-1761
-1748,-1748
-1723,-1723
-1687,-1687
-1641,-1641
-1584,-1584
-1519,-1519
-1447,-1447
-1367,-1367
-1281,-1281
-1188,-1188
-1091,-1091
-986,-986
-879,-879
-764,-764
-647,-647
-523,-523
-399,-399
-270,-270
-143,-143
-16,-16
106,106
222,222
330,330
432,432
526,526
613,613
693,693
768,768
836,836
900,900
959,959
1013,1013
1063,1063
1109,1109
1151,1151
1190,1190
1225,1225
1257,1257
1286,1286
1309,1309
1328,1328
1343,1343
1352,1352
1359,1359
1364,1364
1368,1368
1373,1373
1378,1378
1382,1382
1386,1386
1387,1387
1386,1386
1379,1379
1369,1369
1351,1351
1329,1329
1300,1300
1265,1265
1223,1223
1175,1175
1121,1121
1063,1063
999,999
931,931
860,860
784,784
704,704
620,620
532,532
440,440
345,345
247,247
145,145
41,41
-66,-66
-175,-175
-286,-286
-397,-397
-507,-507
-615,-615
-720,-720
-822,-822
-919,-919
-1012,-1012
-1100,-1100
-1186,-1186
-1267,-1267
-1345,-1345
-1420,-1420
-1492,-1492
-1558,-1558
-1619,-1619
-1673,-1673
-1721,-1721
-1761,-1761
-1793,-1793
-1815,-1815
-1830,-1830
-1832,-1832
-1825,-1825
-1807,-1807
-1777,-1777
-1737,-1737
-1688,-1688
-1629,-1629
-1563,-1563
-1488,-1488
-1408,-1408
-1320,-1320
-1227,-1227
-1129,-1129
-1024,-1024
-915,-915
-800,-800
-682,-682
-559,-559
-433,-433
-308,-308
-185,-185
-65,-65
48,48
155,155
254,254
346,346
432,432
511,511
585,585
653,653
716,716
774,774
827,827
876,876
921,921
962,962
1000,1000
1035,1035
1065,1065
1092,1092
1114,1114
1131,1131
1144,1144
1152,1152
1158,1158
1162,1162
1166,1166
1170,1170
1176,1176
1180,1180
1183,1183
1185,1185
1183,1183
1178,1178
1167,1167
1153,1153
1131,1131
1104,1104
1070,1070
1031,1031
986,986
935,935
880,880
821,821
757,757
690,690
619,619
543,543
464,464
382,382
296,296
207,207
115,115
19,19
-78,-78
-180,-180
-282,-282
-387,-387
-490,-490
-593,-593
-694,-694
-792,-792
-886,-886
-976,-976
-1061,-1061
-1143,-1143
-1221,-1221
-1296,-1296
-1368,-1368
-1436,-1436
-1501,-1501
-1560,-1560
-1615,-1615
-1662,-1662
-1704,-1704
-1737,-1737
-1763,-1763
-1780,-1780
-1789,-1789
-1786,-1786
-1773,-1773
-1749,-1749
-1714,-1714
-1669,-1669
-1615,-1615
-1552,-1552
-1481,-1481
-1403,-1403
-1317,-1317
-1226,-1226
-1129,-1129
-1027,-1027
-919,-919
-806,-806
-687,-687
-563,-563
-435,-435
-306,-306
-177,-177
-51,-51
71,71
187,187
297,297
399,399
495,495
584,584
667,667
743,743
814,814
879,879
940,940
996,996
1047,1047
1094,1094
1139,1139
1180,1180
1217,1217
1250,1250
1279,1279
1302,1302
1320,1320
1334,1334
1344,1344
1351,1351
1358,1358
1364,1364
1370,1370
1376,1376
1382,1382
1386,1386
1388,1388
1386,1386
1381,1381
1371,1371
1355,1355
1334,1334
1306,1306
1272,1272
1232,1232
1185,1185
1133,1133
1075,1075
1014,1014
948,948
878,878
804,804
725,725
643,643
556,556
466,466
373,373
276,276
176,176
72,72
-34,-34
-142,-142
-253,-253
-362,-362
-472,-472
-578,-578
-683,-683
-783,-783
-879,-879
-971,-971
-1060,-1060
-1145,-1145
-1228,-1228
-1307,-1307
-1384,-1384
-1454,-1454
-1522,-1522
-1582,-1582
-1637,-1637
-1686,-1686
-1727,-1727
-1760,-1760
-1785,-1785
-1799,-1799
-1804,-1804
-1797,-1797
-1780,-1780
-1751,-1751
-1714,-1714
-1666,-1666
-1610,-1610
-1545,-1545
-1473,-1473
-1394,-1394
-1309,-1309
-1218,-1218
-1122,-1122
-1019,-1019
-910,-910
-796,-796
-676,-676
-552,-552
-427,-427
-302,-302
-180,-180
-62,-62
51,51
157,157
257,257
350,350
437,437
518,518
593,593
662,662
726,726
785,785
839,839
888,888
934,934
978,978
1017,1017
1054,1054
1085,1085
1112,1112
1133,1133
1149,1149
1161,1161
1169,1169
1175,1175
1181,1181
1186,1186
1192,1192
1197,1197
1202,1202
1205,1205
1207,1207
1205,1205
1200,1200
1190,1190
1175,1175
1154,1154
1127,1127
1095,1095
1055,1055
1011,1011
961,961
907,907
848,848
785,785
719,719
647,647
573,573
494,494
412,412
326,326
238,238
145,145
50,50
-50,-50
-151,-151
-255,-255
-359,-359
-465,-465
-567,-567
-670,-670
-767,-767
-863,-863
-952,-952
-1040,-1040
-1123,-1123
-1205,-1205
-1281,-1281
-1357,-1357
-1427,-1427
-1495,-1495
-1555,-1555
-1612,-1612
-1662,-1662
-1707,-1707
-1743,-1743
-1773,-1773
-1793,-1793
-1804,-1804
-1804,-1804
-1794,-1794
-1772,-1772
-1741,-1741
-1700,-1700
-1649,-1649
-1590,-1590
-1522,-1522
-1447,-1447
-1365,-1365
-1278,-1278
-1184,-1184
-1085,-1085
-978,-978
-866,-866
-747,-747
-624,-624
-497,-497
-369,-369
-240,-240
-115,-115
6,6
121,121
231,231
334,334
431,431
521,521
605,605
683,683
757,757
824,824
886,886
943,943
997,997
1047,1047
1094,1094
1139,1139
1179,1179
1213,1213
1243,1243
1266,1266
1286,1286
1299,1299
1311,1311
1322,1322
1330,1330
1339,1339
1347,1347
1356,1356
1363,1363
1370,1370
1373,1373
1373,1373
1370,1370
1361,1361
1348,1348
1327,1327
1301,1301
1268,1268
1230,1230
1185,1185
1135,1135
1081,1081
1021,1021
957,957
889,889
815,815
738,738
657,657
571,571
483,483
391,391
294,294
194,194
91,91
-16,-16
-124,-124
-234,-234
-345,-345
-454,-454
-561,-561
-665,-665
-765,-765
-862,-862
-956,-956
-1047,-1047
-1135,-1135
-1220,-1220
-1302,-1302
-1380,-1380
-1453,-1453
-1522,-1522
-1585,-1585
-1643,-1643
-1694,-1694
-1739,-1739
-1774,-1774
-1802,-1802
-1819,-1819
-1826,-1826
-1821,-1821
-1808,-1808
-1782,-1782
-1748,-1748
-1702,-1702
-1650,-1650
-1588,-1588
-1519,-1519
-1444,-1444
-1363,-1363
-1275,-1275
-1180,-1180
-1078,-1078
-969,-969
-854,-854
-734,-734
-611,-611
-486,-486
-362,-362
-239,-239
-122,-122
-9,-9
98,98
199,199
294,294
383,383
466,466
543,543
614,614
680,680
741,741
798,798
850,850
901,901
946,946
990,990
1028,1028
1062,1062
1089,1089
1111,1111
1128,1128
1141,1141
1151,1151
1161,1161
1169,1169
1177,1177
1185,1185
1192,1192
1199,1199
1204,1204
1206,1206
1207,1207
1204,1204
1196,1196
1182,1182
1162,1162
1137,1137
1105,1105
1069,1069
1026,1026
980,980
928,928
871,871
810,810
745,745
676,676
602,602
526,526
445,445
361,361
274,274
183,183
88,88
-11,-11
-112,-112
-216,-216
-319,-319
-424,-424
-526,-526
-626,-626
-724,-724
-818,-818
-908,-908
-996,-996
-1081,-1081
-1163,-1163
-1243,-1243
-1317,-1317
-1390,-1390
-1456,-1456
-1520,-1520
-1578,-1578
-1631,-1631
-1678,-1678
-1718,-1718
-1749,-1749
-1772,-1772
-1784,-1784
-1787,-1787
-1780,-1780
-1762,-1762
-1734,-1734
-1695,-1695
-1647,-1647
-1591,-1591
-1528,-1528
-1457,-1457
-1380,-1380
-1297,-1297
-1207,-1207
-1110,-1110
-1006,-1006
-895,-895
-778,-778
-656,-656
-531,-531
-405,-405
-279,-279
-157,-157
-38,-38
75,75
183,183
286,286
382,382
473,473
556,556
635,635
706,706
774,774
835,835
894,894
948,948
1000,1000
1048,1048
1093,1093
1133,1133
1167,1167
1195,1195
1219,1219
1238,1238
1253,1253
1266,1266
1277,1277
1288,1288
1298,1298
1309,1309
1318,1318
1327,1327
1335,1335
1340,1340
1343,1343
1342,1342
1336,1336
1324,1324
1306,1306
1282,1282
1253,1253
1218,1218
1177,1177
1132,1132
1081,1081
1025,1025
964,964
899,899
830,830
756,756
679,679
597,597
512,512
423,423
329,329
232,232
130,130
25,25
-82,-82
-190,-190
-297,-297
-405,-405
-509,-509
-611,-611
-710,-710
-807,-807
-900,-900
-992,-992
-1081,-1081
-1167,-1167
-1249,-1249
-1328,-1328
-1402,-1402
-1473,-1473
-1538,-1538
-1599,-1599
-1653,-1653
-1700,-1700
-1739,-1739
-1768,-1768
-1788,-1788
-1798,-1798
-1798,-1798
-1787,-1787
-1765,-1765
-1733,-1733
-1692,-1692
-1643,-1643
-1586,-1586
-1523,-1523
-1453,-1453
-1376,-1376
-1292,-1292
-1200,-1200
-1101,-1101
-995,-995
-882,-882
-765,-765
-643,-643
-521,-521
-400,-400
-281,-281
-167,-167
-56,-56
49,49
150,150
244,244
333,333
415,415
491,491
562,562
628,628
689,689
747,747
802,802
853,853
902,902
945,945
984,984
1017,1017
1044,1044
1067,1067
1085,1085
1101,1101
1113,1113
1125,1125
1135,1135
1145,1145
1155,1155
1165,1165
1174,1174
1181,1181
1187,1187
1189,1189
1187,1187
1181,1181
1169,1169
1151,1151
1128,1128
1100,1100
1066,1066
1028,1028
984,984
935,935
880,880
822,822
760,760
693,693
622,622
548,548
470,470
389,389
303,303
213,213
119,119
22,22
-79,-79
-181,-181
-284,-284
-387,-387
-487,-487
-586,-586
-682,-682
-775,-775
-866,-866
-954,-954
-1040,-1040
-1123,-1123
-1203,-1203
-1278,-1278
-1350,-1350
-1419,-1419
-1484,-1484
-1544,-1544
-1599,-1599
-1647,-1647
-1689,-1689
-1722,-1722
-1746,-1746
-1761,-1761
-1766,-1766
-1761,-1761
-1745,-1745
-1719,-1719
-1682,-1682
-1637,-1637
-1585,-1585
-1525,-1525
-1459,-1459
-1385,-1385
-1305,-1305
-1217,-1217
-1123,-1123
-1020,-1020
-910,-910
-794,-794
-674,-674
-550,-550
-426,-426
-304,-304
-183,-183
-67,-67
46,46
153,153
255,255
351,351
441,441
524,524
601,601
672,672
739,739
801,801
860,860
916,916
970,970
1018,1018
1062,1062
1101,1101
1134,1134
1161,1161
1184,1184
1202,1202
1218,1218
1232,1232
1244,1244
1255,1255
1266,1266
1277,1277
1287,1287
1296,1296
1305,1305
1311,1311
1314,1314
1313,1313
1306,1306
1294,1294
1277,1277
1255,1255
1227,1227
1193,1193
1155,1155
1110,1110
1062,1062
1007,1007
949,949
886,886
818,818
748,748
673,673
594,594
511,511
424,424
332,332
235,235
135,135
32,32
-72,-72
-178,-178
-283,-283
-386,-386
-487,-487
-587,-587
-684,-684
-779,-779
-872,-872
-962,-962
-1048,-1048
-1132,-1132
-1213,-1213
-1290,-1290
-1365,-1365
-1435,-1435
-1500,-1500
-1560,-1560
-1614,-1614
-1659,-1659
-1698,-1698
-1728,-1728
-1749,-1749
-1759,-1759
-1759,-1759
-1748,-1748
-1726,-1726
-1696,-1696
-1656,-1656
-1610,-1610
-1556,-1556
-1495,-1495
-1427,-1427
-1352,-1352
-1270,-1270
-1179,-1179
-1080,-1080
-976,-976
-863,-863
-747,-747
-628,-628
-509,-509
-390,-390
-274,-274
-161,-161
-52,-52
53,53
152,152
245,245
333,333
414,414
488,488
558,558
622,622
684,684
742,742
797,797
849,849
897,897
939,939
976,976
1007,1007
1033,1033
1054,1054
1071,1071
1086,1086
1098,1098
1109,1109
1119,1119
1129,1129
1138,1138
1149,1149
1157,1157
1165,1165
1169,1169
1171,1171
1169,1169
1162,1162
1150,1150
1133,1133
1110,1110
1083,1083
1050,1050
1012,1012
969,969
922,922
869,869
812,812
751,751
687,687
618,618
547,547
471,471
392,392
308,308
219,219
127,127
30,30
-68,-68
-169,-169
-268,-268
-369,-369
-466,-466
-563,-563
-657,-657
-749,-749
-839,-839
-926,-926
-1010,-1010
-1091,-1091
-1169,-1169
-1245,-1245
-1318,-1318
-1386,-1386
-1452,-1452
-1512,-1512
-1566,-1566
-1614,-1614
-1656,-1656
-1690,-1690
-1715,-1715
-1731,-1731
-1736,-1736
-1730,-1730
-1715,-1715
-1689,-1689
-1655,-1655
-1612,-1612
-1562,-1562
-1505,-1505
-1441,-1441
-1370,-1370
-1291,-1291
-1205,-1205
-1110,-1110
-1008,-1008
-898,-898
-783,-783
-663,-663
-542,-542
-420,-420
-299,-299
-181,-181
-64,-64
47,47
154,154
256,256
352,352
440,440
522,522
599,599
670,670
739,739
802,802
863,863
920,920
974,974
1022,1022
